image_id,coords,prediction_llp
x40320_y19200_w192_h192.jpeg,"(40320, 19200)",1
x37824_y17280_w192_h192.jpeg,"(37824, 17280)",1
x34560_y15936_w192_h192.jpeg,"(34560, 15936)",1
x56256_y17856_w192_h192.jpeg,"(56256, 17856)",1
x57024_y17664_w192_h192.jpeg,"(57024, 17664)",1
x73152_y23232_w192_h192.jpeg,"(73152, 23232)",1
x13248_y7296_w192_h192.jpeg,"(13248, 7296)",1
x38208_y20736_w192_h192.jpeg,"(38208, 20736)",1
x43776_y19392_w192_h192.jpeg,"(43776, 19392)",0
x71232_y19776_w192_h192.jpeg,"(71232, 19776)",1
x46272_y53952_w192_h192.jpeg,"(46272, 53952)",0
x52800_y22464_w192_h192.jpeg,"(52800, 22464)",1
x11904_y46848_w192_h192.jpeg,"(11904, 46848)",0
x52992_y15552_w192_h192.jpeg,"(52992, 15552)",1
x69312_y27648_w192_h192.jpeg,"(69312, 27648)",1
x68160_y19392_w192_h192.jpeg,"(68160, 19392)",1
x71424_y21312_w192_h192.jpeg,"(71424, 21312)",1
x14592_y46656_w192_h192.jpeg,"(14592, 46656)",1
x11136_y45888_w192_h192.jpeg,"(11136, 45888)",0
x13440_y49920_w192_h192.jpeg,"(13440, 49920)",1
x36672_y21696_w192_h192.jpeg,"(36672, 21696)",1
x52608_y20352_w192_h192.jpeg,"(52608, 20352)",1
x12672_y49152_w192_h192.jpeg,"(12672, 49152)",1
x71616_y20736_w192_h192.jpeg,"(71616, 20736)",1
x52608_y21696_w192_h192.jpeg,"(52608, 21696)",1
x9408_y52224_w192_h192.jpeg,"(9408, 52224)",1
x43200_y55872_w192_h192.jpeg,"(43200, 55872)",1
x31296_y49536_w192_h192.jpeg,"(31296, 49536)",0
x38016_y52224_w192_h192.jpeg,"(38016, 52224)",0
x15552_y46080_w192_h192.jpeg,"(15552, 46080)",1
x12288_y6144_w192_h192.jpeg,"(12288, 6144)",1
x55488_y19776_w192_h192.jpeg,"(55488, 19776)",1
x44928_y16320_w192_h192.jpeg,"(44928, 16320)",1
x39168_y21120_w192_h192.jpeg,"(39168, 21120)",1
x36096_y14400_w192_h192.jpeg,"(36096, 14400)",1
x17856_y14016_w192_h192.jpeg,"(17856, 14016)",1
x9024_y51840_w192_h192.jpeg,"(9024, 51840)",1
x8832_y43584_w192_h192.jpeg,"(8832, 43584)",1
x52032_y14784_w192_h192.jpeg,"(52032, 14784)",1
x47232_y53568_w192_h192.jpeg,"(47232, 53568)",0
x7488_y47040_w192_h192.jpeg,"(7488, 47040)",0
x43392_y17472_w192_h192.jpeg,"(43392, 17472)",0
x67392_y20736_w192_h192.jpeg,"(67392, 20736)",1
x75264_y24000_w192_h192.jpeg,"(75264, 24000)",0
x9408_y52032_w192_h192.jpeg,"(9408, 52032)",1
x14400_y13440_w192_h192.jpeg,"(14400, 13440)",1
x74304_y28608_w192_h192.jpeg,"(74304, 28608)",1
x12096_y50304_w192_h192.jpeg,"(12096, 50304)",1
x14016_y8832_w192_h192.jpeg,"(14016, 8832)",0
x33408_y52032_w192_h192.jpeg,"(33408, 52032)",1
x77376_y24576_w192_h192.jpeg,"(77376, 24576)",1
x14592_y11520_w192_h192.jpeg,"(14592, 11520)",1
x34944_y50496_w192_h192.jpeg,"(34944, 50496)",0
x37632_y21312_w192_h192.jpeg,"(37632, 21312)",1
x68160_y20160_w192_h192.jpeg,"(68160, 20160)",1
x7680_y45120_w192_h192.jpeg,"(7680, 45120)",1
x17088_y9600_w192_h192.jpeg,"(17088, 9600)",0
x13632_y12672_w192_h192.jpeg,"(13632, 12672)",1
x49344_y52416_w192_h192.jpeg,"(49344, 52416)",1
x5952_y44352_w192_h192.jpeg,"(5952, 44352)",0
x36096_y50688_w192_h192.jpeg,"(36096, 50688)",1
x14784_y9408_w192_h192.jpeg,"(14784, 9408)",0
x76992_y24000_w192_h192.jpeg,"(76992, 24000)",1
x68736_y28608_w192_h192.jpeg,"(68736, 28608)",1
x38208_y17472_w192_h192.jpeg,"(38208, 17472)",0
x41856_y51648_w192_h192.jpeg,"(41856, 51648)",1
x11136_y47616_w192_h192.jpeg,"(11136, 47616)",0
x39552_y19200_w192_h192.jpeg,"(39552, 19200)",1
x39552_y17472_w192_h192.jpeg,"(39552, 17472)",0
x16512_y13248_w192_h192.jpeg,"(16512, 13248)",1
x10560_y51072_w192_h192.jpeg,"(10560, 51072)",1
x17856_y11712_w192_h192.jpeg,"(17856, 11712)",1
x17664_y13056_w192_h192.jpeg,"(17664, 13056)",1
x69120_y25152_w192_h192.jpeg,"(69120, 25152)",1
x45888_y54336_w192_h192.jpeg,"(45888, 54336)",0
x52608_y20736_w192_h192.jpeg,"(52608, 20736)",1
x10368_y44160_w192_h192.jpeg,"(10368, 44160)",1
x10752_y45312_w192_h192.jpeg,"(10752, 45312)",1
x8256_y48768_w192_h192.jpeg,"(8256, 48768)",0
x10944_y45312_w192_h192.jpeg,"(10944, 45312)",1
x15936_y10176_w192_h192.jpeg,"(15936, 10176)",0
x7104_y12864_w192_h192.jpeg,"(7104, 12864)",1
x4800_y12288_w192_h192.jpeg,"(4800, 12288)",1
x6144_y52608_w192_h192.jpeg,"(6144, 52608)",1
x69504_y26496_w192_h192.jpeg,"(69504, 26496)",1
x11904_y44352_w192_h192.jpeg,"(11904, 44352)",1
x43200_y53568_w192_h192.jpeg,"(43200, 53568)",1
x7488_y8256_w192_h192.jpeg,"(7488, 8256)",0
x72192_y23424_w192_h192.jpeg,"(72192, 23424)",1
x6912_y8448_w192_h192.jpeg,"(6912, 8448)",1
x54144_y18624_w192_h192.jpeg,"(54144, 18624)",1
x43968_y15168_w192_h192.jpeg,"(43968, 15168)",1
x3456_y51456_w192_h192.jpeg,"(3456, 51456)",0
x13440_y13056_w192_h192.jpeg,"(13440, 13056)",1
x32256_y18432_w192_h192.jpeg,"(32256, 18432)",1
x46272_y50496_w192_h192.jpeg,"(46272, 50496)",0
x16512_y12480_w192_h192.jpeg,"(16512, 12480)",1
x12288_y7680_w192_h192.jpeg,"(12288, 7680)",1
x41472_y20544_w192_h192.jpeg,"(41472, 20544)",1
x11904_y5952_w192_h192.jpeg,"(11904, 5952)",1
x77760_y28032_w192_h192.jpeg,"(77760, 28032)",1
x71040_y28800_w192_h192.jpeg,"(71040, 28800)",1
x43968_y50880_w192_h192.jpeg,"(43968, 50880)",1
x9792_y43584_w192_h192.jpeg,"(9792, 43584)",1
x33600_y19200_w192_h192.jpeg,"(33600, 19200)",1
x3264_y11328_w192_h192.jpeg,"(3264, 11328)",1
x28992_y50688_w192_h192.jpeg,"(28992, 50688)",1
x11136_y7296_w192_h192.jpeg,"(11136, 7296)",1
x68928_y23040_w192_h192.jpeg,"(68928, 23040)",1
x75456_y25536_w192_h192.jpeg,"(75456, 25536)",0
x53952_y18624_w192_h192.jpeg,"(53952, 18624)",1
x33600_y16896_w192_h192.jpeg,"(33600, 16896)",1
x14976_y51456_w192_h192.jpeg,"(14976, 51456)",1
x70080_y23424_w192_h192.jpeg,"(70080, 23424)",1
x70272_y19968_w192_h192.jpeg,"(70272, 19968)",1
x6720_y5184_w192_h192.jpeg,"(6720, 5184)",1
x43584_y57024_w192_h192.jpeg,"(43584, 57024)",1
x52992_y19008_w192_h192.jpeg,"(52992, 19008)",1
x34752_y13440_w192_h192.jpeg,"(34752, 13440)",1
x40320_y16896_w192_h192.jpeg,"(40320, 16896)",1
x18816_y9408_w192_h192.jpeg,"(18816, 9408)",1
x71232_y28416_w192_h192.jpeg,"(71232, 28416)",1
x74496_y25344_w192_h192.jpeg,"(74496, 25344)",0
x71808_y27456_w192_h192.jpeg,"(71808, 27456)",1
x5760_y8064_w192_h192.jpeg,"(5760, 8064)",1
x46656_y50304_w192_h192.jpeg,"(46656, 50304)",1
x8832_y42816_w192_h192.jpeg,"(8832, 42816)",1
x73920_y29952_w192_h192.jpeg,"(73920, 29952)",1
x42048_y49920_w192_h192.jpeg,"(42048, 49920)",1
x70656_y23616_w192_h192.jpeg,"(70656, 23616)",1
x56064_y22080_w192_h192.jpeg,"(56064, 22080)",1
x5952_y42048_w192_h192.jpeg,"(5952, 42048)",1
x34752_y48768_w192_h192.jpeg,"(34752, 48768)",1
x10368_y51456_w192_h192.jpeg,"(10368, 51456)",1
x10560_y4800_w192_h192.jpeg,"(10560, 4800)",1
x70464_y22656_w192_h192.jpeg,"(70464, 22656)",1
x47424_y50112_w192_h192.jpeg,"(47424, 50112)",0
x38976_y20544_w192_h192.jpeg,"(38976, 20544)",1
x7104_y49344_w192_h192.jpeg,"(7104, 49344)",0
x48960_y52800_w192_h192.jpeg,"(48960, 52800)",1
x11712_y9408_w192_h192.jpeg,"(11712, 9408)",1
x54720_y20736_w192_h192.jpeg,"(54720, 20736)",1
x14400_y9216_w192_h192.jpeg,"(14400, 9216)",0
x13056_y5952_w192_h192.jpeg,"(13056, 5952)",0
x75456_y25344_w192_h192.jpeg,"(75456, 25344)",0
x5568_y11136_w192_h192.jpeg,"(5568, 11136)",1
x56064_y18240_w192_h192.jpeg,"(56064, 18240)",1
x38784_y18048_w192_h192.jpeg,"(38784, 18048)",0
x76416_y29376_w192_h192.jpeg,"(76416, 29376)",1
x41088_y18816_w192_h192.jpeg,"(41088, 18816)",0
x43200_y53952_w192_h192.jpeg,"(43200, 53952)",1
x29184_y48576_w192_h192.jpeg,"(29184, 48576)",0
x13824_y4416_w192_h192.jpeg,"(13824, 4416)",1
x16128_y12480_w192_h192.jpeg,"(16128, 12480)",1
x5568_y14016_w192_h192.jpeg,"(5568, 14016)",1
x67584_y27648_w192_h192.jpeg,"(67584, 27648)",1
x40896_y17664_w192_h192.jpeg,"(40896, 17664)",0
x14016_y10368_w192_h192.jpeg,"(14016, 10368)",1
x20352_y11712_w192_h192.jpeg,"(20352, 11712)",1
x41280_y49536_w192_h192.jpeg,"(41280, 49536)",1
x42816_y19008_w192_h192.jpeg,"(42816, 19008)",0
x42624_y52224_w192_h192.jpeg,"(42624, 52224)",1
x74304_y21888_w192_h192.jpeg,"(74304, 21888)",0
x35712_y15360_w192_h192.jpeg,"(35712, 15360)",1
x47808_y54912_w192_h192.jpeg,"(47808, 54912)",0
x4800_y50496_w192_h192.jpeg,"(4800, 50496)",1
x3072_y15744_w192_h192.jpeg,"(3072, 15744)",1
x42624_y18240_w192_h192.jpeg,"(42624, 18240)",0
x36288_y16128_w192_h192.jpeg,"(36288, 16128)",1
x10560_y48192_w192_h192.jpeg,"(10560, 48192)",1
x10944_y52032_w192_h192.jpeg,"(10944, 52032)",1
x28992_y47808_w192_h192.jpeg,"(28992, 47808)",1
x75072_y26496_w192_h192.jpeg,"(75072, 26496)",0
x56640_y19584_w192_h192.jpeg,"(56640, 19584)",1
x41088_y54720_w192_h192.jpeg,"(41088, 54720)",1
x72384_y28800_w192_h192.jpeg,"(72384, 28800)",1
x21696_y12096_w192_h192.jpeg,"(21696, 12096)",1
x11328_y46464_w192_h192.jpeg,"(11328, 46464)",0
x54336_y23424_w192_h192.jpeg,"(54336, 23424)",1
x75264_y24768_w192_h192.jpeg,"(75264, 24768)",0
x6528_y44352_w192_h192.jpeg,"(6528, 44352)",1
x47616_y16704_w192_h192.jpeg,"(47616, 16704)",1
x8832_y13440_w192_h192.jpeg,"(8832, 13440)",1
x13440_y6144_w192_h192.jpeg,"(13440, 6144)",1
x35712_y20736_w192_h192.jpeg,"(35712, 20736)",1
x54528_y14976_w192_h192.jpeg,"(54528, 14976)",1
x14208_y14016_w192_h192.jpeg,"(14208, 14016)",1
x33216_y18240_w192_h192.jpeg,"(33216, 18240)",1
x7488_y12288_w192_h192.jpeg,"(7488, 12288)",1
x9216_y13248_w192_h192.jpeg,"(9216, 13248)",1
x69120_y22080_w192_h192.jpeg,"(69120, 22080)",1
x8640_y48768_w192_h192.jpeg,"(8640, 48768)",1
x7680_y6720_w192_h192.jpeg,"(7680, 6720)",1
x43968_y14592_w192_h192.jpeg,"(43968, 14592)",1
x49152_y52224_w192_h192.jpeg,"(49152, 52224)",1
x11136_y13248_w192_h192.jpeg,"(11136, 13248)",1
x13440_y49728_w192_h192.jpeg,"(13440, 49728)",1
x41280_y15552_w192_h192.jpeg,"(41280, 15552)",1
x77760_y28608_w192_h192.jpeg,"(77760, 28608)",1
x11328_y48192_w192_h192.jpeg,"(11328, 48192)",0
x11712_y12480_w192_h192.jpeg,"(11712, 12480)",1
x37824_y51264_w192_h192.jpeg,"(37824, 51264)",0
x13632_y4032_w192_h192.jpeg,"(13632, 4032)",0
x6720_y8448_w192_h192.jpeg,"(6720, 8448)",1
x43008_y19584_w192_h192.jpeg,"(43008, 19584)",0
x13440_y11520_w192_h192.jpeg,"(13440, 11520)",1
x14208_y10176_w192_h192.jpeg,"(14208, 10176)",0
x52800_y22656_w192_h192.jpeg,"(52800, 22656)",1
x36480_y50304_w192_h192.jpeg,"(36480, 50304)",1
x42432_y16704_w192_h192.jpeg,"(42432, 16704)",0
x71424_y27072_w192_h192.jpeg,"(71424, 27072)",1
x48960_y54144_w192_h192.jpeg,"(48960, 54144)",1
x39168_y53184_w192_h192.jpeg,"(39168, 53184)",0
x11328_y14208_w192_h192.jpeg,"(11328, 14208)",1
x14976_y9024_w192_h192.jpeg,"(14976, 9024)",0
x14208_y45504_w192_h192.jpeg,"(14208, 45504)",1
x15552_y7296_w192_h192.jpeg,"(15552, 7296)",1
x8064_y7680_w192_h192.jpeg,"(8064, 7680)",1
x42240_y18624_w192_h192.jpeg,"(42240, 18624)",0
x9408_y44736_w192_h192.jpeg,"(9408, 44736)",1
x71808_y27264_w192_h192.jpeg,"(71808, 27264)",1
x70656_y22464_w192_h192.jpeg,"(70656, 22464)",1
x40896_y55296_w192_h192.jpeg,"(40896, 55296)",1
x42624_y50688_w192_h192.jpeg,"(42624, 50688)",1
x29952_y48192_w192_h192.jpeg,"(29952, 48192)",1
x45504_y16320_w192_h192.jpeg,"(45504, 16320)",1
x12096_y45312_w192_h192.jpeg,"(12096, 45312)",1
x10944_y50688_w192_h192.jpeg,"(10944, 50688)",0
x35520_y19776_w192_h192.jpeg,"(35520, 19776)",1
x48192_y54912_w192_h192.jpeg,"(48192, 54912)",1
x7104_y9024_w192_h192.jpeg,"(7104, 9024)",1
x3456_y52416_w192_h192.jpeg,"(3456, 52416)",1
x46080_y49920_w192_h192.jpeg,"(46080, 49920)",0
x14016_y9792_w192_h192.jpeg,"(14016, 9792)",0
x44928_y54528_w192_h192.jpeg,"(44928, 54528)",1
x31872_y50112_w192_h192.jpeg,"(31872, 50112)",1
x51072_y51264_w192_h192.jpeg,"(51072, 51264)",1
x38976_y52224_w192_h192.jpeg,"(38976, 52224)",0
x5568_y9408_w192_h192.jpeg,"(5568, 9408)",1
x46656_y52608_w192_h192.jpeg,"(46656, 52608)",1
x69120_y21696_w192_h192.jpeg,"(69120, 21696)",1
x4416_y43392_w192_h192.jpeg,"(4416, 43392)",1
x7296_y49152_w192_h192.jpeg,"(7296, 49152)",0
x76032_y25728_w192_h192.jpeg,"(76032, 25728)",1
x9408_y44352_w192_h192.jpeg,"(9408, 44352)",1
x33408_y19008_w192_h192.jpeg,"(33408, 19008)",1
x6720_y45504_w192_h192.jpeg,"(6720, 45504)",1
x17472_y11712_w192_h192.jpeg,"(17472, 11712)",1
x35904_y52608_w192_h192.jpeg,"(35904, 52608)",1
x3648_y12480_w192_h192.jpeg,"(3648, 12480)",1
x8064_y12864_w192_h192.jpeg,"(8064, 12864)",1
x76608_y24000_w192_h192.jpeg,"(76608, 24000)",1
x54144_y23808_w192_h192.jpeg,"(54144, 23808)",1
x41856_y50880_w192_h192.jpeg,"(41856, 50880)",1
x53760_y24000_w192_h192.jpeg,"(53760, 24000)",1
x10752_y49152_w192_h192.jpeg,"(10752, 49152)",1
x8448_y8448_w192_h192.jpeg,"(8448, 8448)",1
x21312_y12288_w192_h192.jpeg,"(21312, 12288)",1
x44736_y16320_w192_h192.jpeg,"(44736, 16320)",1
x17664_y12864_w192_h192.jpeg,"(17664, 12864)",1
x10752_y52032_w192_h192.jpeg,"(10752, 52032)",1
x49728_y54144_w192_h192.jpeg,"(49728, 54144)",1
x13440_y45120_w192_h192.jpeg,"(13440, 45120)",1
x70464_y28608_w192_h192.jpeg,"(70464, 28608)",1
x40128_y16320_w192_h192.jpeg,"(40128, 16320)",0
x16320_y9792_w192_h192.jpeg,"(16320, 9792)",0
x36480_y14592_w192_h192.jpeg,"(36480, 14592)",1
x49344_y53376_w192_h192.jpeg,"(49344, 53376)",1
x30144_y50496_w192_h192.jpeg,"(30144, 50496)",1
x56064_y17472_w192_h192.jpeg,"(56064, 17472)",1
x40704_y19968_w192_h192.jpeg,"(40704, 19968)",1
x56832_y20352_w192_h192.jpeg,"(56832, 20352)",1
x6912_y12480_w192_h192.jpeg,"(6912, 12480)",1
x2304_y13440_w192_h192.jpeg,"(2304, 13440)",1
x73344_y23808_w192_h192.jpeg,"(73344, 23808)",1
x48768_y52800_w192_h192.jpeg,"(48768, 52800)",1
x11520_y7104_w192_h192.jpeg,"(11520, 7104)",1
x67584_y28032_w192_h192.jpeg,"(67584, 28032)",1
x16704_y13056_w192_h192.jpeg,"(16704, 13056)",1
x6912_y43008_w192_h192.jpeg,"(6912, 43008)",1
x16704_y13440_w192_h192.jpeg,"(16704, 13440)",1
x2880_y8640_w192_h192.jpeg,"(2880, 8640)",1
x53568_y22464_w192_h192.jpeg,"(53568, 22464)",1
x2688_y51456_w192_h192.jpeg,"(2688, 51456)",0
x72192_y22272_w192_h192.jpeg,"(72192, 22272)",1
x12096_y11712_w192_h192.jpeg,"(12096, 11712)",1
x17280_y12480_w192_h192.jpeg,"(17280, 12480)",1
x51456_y15168_w192_h192.jpeg,"(51456, 15168)",1
x77184_y29568_w192_h192.jpeg,"(77184, 29568)",1
x51456_y20928_w192_h192.jpeg,"(51456, 20928)",1
x76608_y29952_w192_h192.jpeg,"(76608, 29952)",1
x6336_y53568_w192_h192.jpeg,"(6336, 53568)",1
x38016_y15360_w192_h192.jpeg,"(38016, 15360)",1
x70656_y19968_w192_h192.jpeg,"(70656, 19968)",1
x3072_y14016_w192_h192.jpeg,"(3072, 14016)",1
x4032_y11136_w192_h192.jpeg,"(4032, 11136)",1
x4800_y12672_w192_h192.jpeg,"(4800, 12672)",1
x68736_y25728_w192_h192.jpeg,"(68736, 25728)",1
x75264_y28416_w192_h192.jpeg,"(75264, 28416)",1
x10368_y53184_w192_h192.jpeg,"(10368, 53184)",1
x8064_y42816_w192_h192.jpeg,"(8064, 42816)",1
x73152_y23808_w192_h192.jpeg,"(73152, 23808)",1
x5184_y43584_w192_h192.jpeg,"(5184, 43584)",1
x42048_y14976_w192_h192.jpeg,"(42048, 14976)",1
x6912_y48000_w192_h192.jpeg,"(6912, 48000)",0
x72576_y28608_w192_h192.jpeg,"(72576, 28608)",1
x67200_y28608_w192_h192.jpeg,"(67200, 28608)",1
x5760_y53952_w192_h192.jpeg,"(5760, 53952)",1
x53376_y20736_w192_h192.jpeg,"(53376, 20736)",1
x7488_y42432_w192_h192.jpeg,"(7488, 42432)",1
x56256_y19392_w192_h192.jpeg,"(56256, 19392)",1
x56256_y20928_w192_h192.jpeg,"(56256, 20928)",1
x9408_y43200_w192_h192.jpeg,"(9408, 43200)",1
x36864_y21312_w192_h192.jpeg,"(36864, 21312)",1
x43584_y48384_w192_h192.jpeg,"(43584, 48384)",1
x3840_y15168_w192_h192.jpeg,"(3840, 15168)",1
x36288_y19008_w192_h192.jpeg,"(36288, 19008)",1
x9792_y52800_w192_h192.jpeg,"(9792, 52800)",1
x11904_y3456_w192_h192.jpeg,"(11904, 3456)",1
x13824_y44928_w192_h192.jpeg,"(13824, 44928)",1
x10368_y6528_w192_h192.jpeg,"(10368, 6528)",1
x48384_y56832_w192_h192.jpeg,"(48384, 56832)",1
x55488_y19008_w192_h192.jpeg,"(55488, 19008)",1
x16704_y8256_w192_h192.jpeg,"(16704, 8256)",1
x48576_y54144_w192_h192.jpeg,"(48576, 54144)",1
x72960_y21888_w192_h192.jpeg,"(72960, 21888)",0
x67200_y28416_w192_h192.jpeg,"(67200, 28416)",1
x43584_y17664_w192_h192.jpeg,"(43584, 17664)",0
x8640_y13632_w192_h192.jpeg,"(8640, 13632)",1
x9984_y44544_w192_h192.jpeg,"(9984, 44544)",1
x56256_y21120_w192_h192.jpeg,"(56256, 21120)",1
x70272_y26112_w192_h192.jpeg,"(70272, 26112)",1
x14784_y12480_w192_h192.jpeg,"(14784, 12480)",1
x42048_y55488_w192_h192.jpeg,"(42048, 55488)",1
x16896_y9984_w192_h192.jpeg,"(16896, 9984)",0
x42240_y50304_w192_h192.jpeg,"(42240, 50304)",1
x68736_y19008_w192_h192.jpeg,"(68736, 19008)",1
x41088_y19392_w192_h192.jpeg,"(41088, 19392)",1
x14208_y13824_w192_h192.jpeg,"(14208, 13824)",1
x43776_y50880_w192_h192.jpeg,"(43776, 50880)",1
x6528_y9024_w192_h192.jpeg,"(6528, 9024)",1
x35328_y17088_w192_h192.jpeg,"(35328, 17088)",1
x52032_y19008_w192_h192.jpeg,"(52032, 19008)",1
x13440_y11904_w192_h192.jpeg,"(13440, 11904)",1
x42432_y54912_w192_h192.jpeg,"(42432, 54912)",1
x11520_y6912_w192_h192.jpeg,"(11520, 6912)",1
x4608_y14784_w192_h192.jpeg,"(4608, 14784)",1
x38976_y52608_w192_h192.jpeg,"(38976, 52608)",0
x12480_y5952_w192_h192.jpeg,"(12480, 5952)",0
x35520_y14976_w192_h192.jpeg,"(35520, 14976)",1
x75648_y23040_w192_h192.jpeg,"(75648, 23040)",1
x15744_y50880_w192_h192.jpeg,"(15744, 50880)",1
x7104_y7488_w192_h192.jpeg,"(7104, 7488)",1
x75456_y27456_w192_h192.jpeg,"(75456, 27456)",1
x71232_y21120_w192_h192.jpeg,"(71232, 21120)",1
x32256_y18240_w192_h192.jpeg,"(32256, 18240)",1
x12480_y46848_w192_h192.jpeg,"(12480, 46848)",0
x45312_y18240_w192_h192.jpeg,"(45312, 18240)",0
x10176_y7104_w192_h192.jpeg,"(10176, 7104)",1
x34752_y48576_w192_h192.jpeg,"(34752, 48576)",1
x71424_y26112_w192_h192.jpeg,"(71424, 26112)",1
x14208_y11520_w192_h192.jpeg,"(14208, 11520)",1
x12864_y6528_w192_h192.jpeg,"(12864, 6528)",1
x38208_y51840_w192_h192.jpeg,"(38208, 51840)",0
x6336_y12672_w192_h192.jpeg,"(6336, 12672)",1
x13632_y12480_w192_h192.jpeg,"(13632, 12480)",1
x10368_y46272_w192_h192.jpeg,"(10368, 46272)",0
x17472_y12288_w192_h192.jpeg,"(17472, 12288)",1
x33600_y16128_w192_h192.jpeg,"(33600, 16128)",1
x30912_y50304_w192_h192.jpeg,"(30912, 50304)",1
x34752_y14016_w192_h192.jpeg,"(34752, 14016)",1
x43200_y17088_w192_h192.jpeg,"(43200, 17088)",0
x7296_y42624_w192_h192.jpeg,"(7296, 42624)",1
x77376_y27840_w192_h192.jpeg,"(77376, 27840)",1
x7680_y43200_w192_h192.jpeg,"(7680, 43200)",1
x52224_y20160_w192_h192.jpeg,"(52224, 20160)",1
x55680_y19776_w192_h192.jpeg,"(55680, 19776)",1
x16128_y7680_w192_h192.jpeg,"(16128, 7680)",1
x12480_y7680_w192_h192.jpeg,"(12480, 7680)",1
x72000_y20736_w192_h192.jpeg,"(72000, 20736)",1
x4608_y53760_w192_h192.jpeg,"(4608, 53760)",1
x4032_y52800_w192_h192.jpeg,"(4032, 52800)",1
x38976_y15552_w192_h192.jpeg,"(38976, 15552)",1
x70080_y26112_w192_h192.jpeg,"(70080, 26112)",1
x44544_y15168_w192_h192.jpeg,"(44544, 15168)",1
x46272_y49920_w192_h192.jpeg,"(46272, 49920)",0
x16320_y48000_w192_h192.jpeg,"(16320, 48000)",1
x40320_y20352_w192_h192.jpeg,"(40320, 20352)",1
x7104_y43968_w192_h192.jpeg,"(7104, 43968)",1
x69888_y27456_w192_h192.jpeg,"(69888, 27456)",1
x30336_y52416_w192_h192.jpeg,"(30336, 52416)",1
x75456_y24384_w192_h192.jpeg,"(75456, 24384)",0
x39936_y16512_w192_h192.jpeg,"(39936, 16512)",0
x4416_y50688_w192_h192.jpeg,"(4416, 50688)",1
x3840_y14016_w192_h192.jpeg,"(3840, 14016)",1
x44736_y19776_w192_h192.jpeg,"(44736, 19776)",0
x68928_y29760_w192_h192.jpeg,"(68928, 29760)",1
x77184_y25536_w192_h192.jpeg,"(77184, 25536)",1
x16896_y12864_w192_h192.jpeg,"(16896, 12864)",1
x33984_y51072_w192_h192.jpeg,"(33984, 51072)",0
x13440_y48384_w192_h192.jpeg,"(13440, 48384)",0
x11328_y13824_w192_h192.jpeg,"(11328, 13824)",1
x15168_y9600_w192_h192.jpeg,"(15168, 9600)",0
x16512_y7296_w192_h192.jpeg,"(16512, 7296)",1
x15360_y13056_w192_h192.jpeg,"(15360, 13056)",1
x76416_y24384_w192_h192.jpeg,"(76416, 24384)",1
x8256_y11904_w192_h192.jpeg,"(8256, 11904)",1
x6912_y8064_w192_h192.jpeg,"(6912, 8064)",1
x71424_y25728_w192_h192.jpeg,"(71424, 25728)",1
x35136_y16128_w192_h192.jpeg,"(35136, 16128)",1
x7872_y49536_w192_h192.jpeg,"(7872, 49536)",0
x54336_y21696_w192_h192.jpeg,"(54336, 21696)",1
x15168_y10368_w192_h192.jpeg,"(15168, 10368)",1
x41856_y15744_w192_h192.jpeg,"(41856, 15744)",1
x12480_y51648_w192_h192.jpeg,"(12480, 51648)",1
x15744_y9408_w192_h192.jpeg,"(15744, 9408)",0
x14400_y12096_w192_h192.jpeg,"(14400, 12096)",1
x11712_y9792_w192_h192.jpeg,"(11712, 9792)",1
x12288_y12096_w192_h192.jpeg,"(12288, 12096)",1
x36288_y15552_w192_h192.jpeg,"(36288, 15552)",1
x8448_y13632_w192_h192.jpeg,"(8448, 13632)",1
x54720_y15936_w192_h192.jpeg,"(54720, 15936)",1
x8832_y8448_w192_h192.jpeg,"(8832, 8448)",1
x41280_y20352_w192_h192.jpeg,"(41280, 20352)",1
x3840_y14976_w192_h192.jpeg,"(3840, 14976)",1
x14976_y47616_w192_h192.jpeg,"(14976, 47616)",1
x14592_y51648_w192_h192.jpeg,"(14592, 51648)",1
x54336_y19008_w192_h192.jpeg,"(54336, 19008)",1
x46080_y54336_w192_h192.jpeg,"(46080, 54336)",0
x3264_y13632_w192_h192.jpeg,"(3264, 13632)",1
x17472_y11328_w192_h192.jpeg,"(17472, 11328)",1
x40128_y53184_w192_h192.jpeg,"(40128, 53184)",1
x32832_y16512_w192_h192.jpeg,"(32832, 16512)",1
x34752_y49728_w192_h192.jpeg,"(34752, 49728)",1
x50112_y54144_w192_h192.jpeg,"(50112, 54144)",1
x3072_y51072_w192_h192.jpeg,"(3072, 51072)",0
x11904_y13824_w192_h192.jpeg,"(11904, 13824)",1
x9792_y52992_w192_h192.jpeg,"(9792, 52992)",1
x33216_y17280_w192_h192.jpeg,"(33216, 17280)",1
x43776_y16512_w192_h192.jpeg,"(43776, 16512)",0
x37440_y12864_w192_h192.jpeg,"(37440, 12864)",1
x9600_y52416_w192_h192.jpeg,"(9600, 52416)",1
x21504_y12480_w192_h192.jpeg,"(21504, 12480)",1
x9024_y44160_w192_h192.jpeg,"(9024, 44160)",1
x42816_y51456_w192_h192.jpeg,"(42816, 51456)",1
x47616_y55296_w192_h192.jpeg,"(47616, 55296)",0
x10752_y7872_w192_h192.jpeg,"(10752, 7872)",1
x67968_y19392_w192_h192.jpeg,"(67968, 19392)",1
x31872_y51072_w192_h192.jpeg,"(31872, 51072)",1
x4032_y14976_w192_h192.jpeg,"(4032, 14976)",1
x7488_y8448_w192_h192.jpeg,"(7488, 8448)",1
